78 36
42 41
100 50
94 11 0
94 12 0
94 13 0
94 14 0
94 15 0
94 16 0
94 17 1
94 18 0
94 19 0
94 20 0
94 21 0
94 22 1
94 23 0
94 24 0
94 25 0
94 26 1
94 27 0
94 28 0
94 29 0
94 30 0
94 31 0
94 32 1
94 33 0
94 34 1
94 35 0
94 36 0
94 37 0
94 38 0
94 39 1
94 40 0
94 41 0
94 42 1
94 43 1
94 44 1
94 45 1
94 46 0
94 47 0
94 48 1
94 49 1
94 50 0
95 1 0
95 2 0
95 3 0
95 4 0
95 5 1
95 6 0
95 7 1
95 8 0
95 9 0
95 10 0
95 11 0
95 12 0
95 13 0
95 14 1
95 15 0
95 16 1
95 17 0
95 18 0
95 19 1
95 20 0
95 21 0
95 22 1
95 23 0
95 24 0
95 25 0
95 26 0
95 27 0
95 28 0
95 29 1
95 30 0
95 31 1
95 32 0
95 33 1
95 34 1
95 35 0
95 36 0
95 37 0
95 38 0
95 39 1
95 40 0
95 41 1
95 42 1
95 43 0
95 44 0
95 45 0
95 46 0
95 47 0
95 48 1
95 49 1
95 50 0
96 1 1
96 2 0
96 3 0
96 4 0
96 5 0
96 6 0
96 7 1
96 8 0
96 9 1
96 10 0
96 11 0
96 12 0
96 13 1
96 14 0
96 15 0
96 16 0
96 17 0
96 18 0
96 19 0
96 20 1
96 21 0
96 22 0
96 23 1
96 24 0
96 25 0
96 26 0
96 27 0
96 28 0
96 29 0
96 30 0
96 31 0
96 32 0
96 33 0
96 34 1
96 35 0
96 36 0
96 37 0
96 38 0
96 39 0
96 40 0
96 41 0
96 42 0
96 43 0
96 44 0
96 45 0
96 46 0
96 47 0
96 48 1
96 49 0
96 50 1
97 1 0
97 2 0
97 3 0
97 4 1
97 5 0
97 6 0
97 7 0
97 8 1
97 9 0
97 10 0
97 11 0
97 12 0
97 13 0
97 14 0
97 15 0
97 16 0
97 17 0
97 18 1
97 19 0
97 20 0
97 21 0
97 22 0
97 23 0
97 24 1
97 25 0
97 26 0
97 27 0
97 28 1
97 29 0
97 30 0
97 31 1
97 32 0
97 33 0
97 34 0
97 35 0
97 36 0
97 37 0
97 38 0
97 39 0
97 40 0
97 41 0
97 42 0
97 43 1
97 44 1
97 45 0
97 46 1
97 47 0
97 48 0
97 49 0
97 50 1
98 1 0
98 2 0
98 3 1
98 4 0
98 5 0
98 6 0
98 7 0
98 8 0
98 9 0
98 10 0
98 11 0
98 12 1
98 13 1
98 14 0
98 15 1
98 16 0
98 17 0
98 18 1
98 19 0
98 20 0
98 21 1
98 22 0
98 23 1
98 24 0
98 25 0
98 26 0
98 27 0
98 28 0
98 29 1
98 30 0
98 31 0
98 32 0
98 33 1
98 34 1
98 35 1
98 36 1
98 37 0
98 38 0
98 39 0
98 40 0
98 41 0
98 42 0
98 43 0
98 44 0
98 45 0
98 46 0
98 47 1
98 48 0
98 49 0
98 50 0
99 1 1
99 2 1
99 3 0
99 4 1
99 5 0
99 6 0
99 7 0
99 8 1
99 9 1
99 10 1
99 11 1
99 12 0
99 13 0
99 14 0
99 15 0
99 16 0
99 17 0
99 18 0
99 19 0
99 20 0
99 21 1
99 22 0
99 23 0
99 24 0
99 25 0
99 26 1
99 27 0
99 28 0
99 29 0
99 30 1
99 31 0
99 32 0
99 33 1
99 34 0
99 35 0
99 36 1
99 37 0
99 38 1
99 39 1
99 40 0
99 41 0
99 42 1
99 43 0
99 44 0
99 45 0
99 46 0
99 47 0
99 48 0
99 49 0
99 50 0
100 1 0
100 2 0
100 3 0
100 4 1
100 5 1
100 6 0
100 7 1
100 8 0
100 9 0
100 10 0
100 11 0
100 12 1
100 13 0
100 14 1
100 15 1
100 16 0
100 17 0
100 18 0
100 19 1
100 20 0
100 21 0
100 22 1
100 23 1
100 24 0
100 25 0
100 26 1
100 27 0
100 28 0
100 29 0
100 30 0
100 31 1
100 32 0
100 33 1
100 34 0
100 35 0
100 36 0
100 37 1
100 38 0
100 39 0
100 40 0
100 41 1
100 42 1
100 43 0
100 44 1
100 45 0
100 46 1
100 47 1
100 48 0
100 49 1
100 50 0
