95 2
40 16
100 50
94 11 1
94 12 1
94 13 0
94 14 0
94 15 0
94 16 1
94 17 1
94 18 1
94 19 0
94 20 0
94 21 1
94 22 0
94 23 1
94 24 0
94 25 0
94 26 0
94 27 1
94 28 1
94 29 1
94 30 0
94 31 1
94 32 0
94 33 0
94 34 1
94 35 0
94 36 0
94 37 0
94 38 1
94 39 0
94 40 0
94 41 1
94 42 0
94 43 1
94 44 0
94 45 0
94 46 1
94 47 0
94 48 0
94 49 0
94 50 1
95 1 0
95 2 1
95 3 0
95 4 0
95 5 0
95 6 0
95 7 1
95 8 0
95 9 0
95 10 1
95 11 0
95 12 1
95 13 0
95 14 1
95 15 0
95 16 0
95 17 0
95 18 0
95 19 1
95 20 0
95 21 1
95 22 0
95 23 1
95 24 0
95 25 0
95 26 1
95 27 0
95 28 0
95 29 0
95 30 0
95 31 1
95 32 0
95 33 0
95 34 0
95 35 0
95 36 1
95 37 0
95 38 0
95 39 0
95 40 0
95 41 0
95 42 1
95 43 0
95 44 0
95 45 0
95 46 1
95 47 0
95 48 0
95 49 0
95 50 1
96 1 0
96 2 1
96 3 1
96 4 1
96 5 0
96 6 1
96 7 0
96 8 0
96 9 0
96 10 0
96 11 0
96 12 0
96 13 0
96 14 0
96 15 1
96 16 0
96 17 1
96 18 0
96 19 0
96 20 0
96 21 0
96 22 0
96 23 0
96 24 0
96 25 0
96 26 0
96 27 1
96 28 1
96 29 0
96 30 1
96 31 0
96 32 1
96 33 1
96 34 1
96 35 0
96 36 0
96 37 1
96 38 0
96 39 0
96 40 0
96 41 0
96 42 1
96 43 0
96 44 0
96 45 0
96 46 0
96 47 0
96 48 1
96 49 0
96 50 0
97 1 1
97 2 0
97 3 0
97 4 0
97 5 1
97 6 0
97 7 0
97 8 0
97 9 0
97 10 1
97 11 1
97 12 0
97 13 0
97 14 0
97 15 0
97 16 0
97 17 0
97 18 0
97 19 0
97 20 0
97 21 0
97 22 0
97 23 0
97 24 0
97 25 1
97 26 1
97 27 1
97 28 0
97 29 0
97 30 0
97 31 0
97 32 0
97 33 0
97 34 1
97 35 0
97 36 1
97 37 0
97 38 1
97 39 0
97 40 0
97 41 0
97 42 0
97 43 1
97 44 0
97 45 1
97 46 0
97 47 0
97 48 1
97 49 0
97 50 1
98 1 0
98 2 0
98 3 1
98 4 0
98 5 0
98 6 0
98 7 1
98 8 1
98 9 0
98 10 1
98 11 0
98 12 0
98 13 1
98 14 0
98 15 0
98 16 0
98 17 0
98 18 0
98 19 0
98 20 1
98 21 1
98 22 0
98 23 1
98 24 1
98 25 0
98 26 1
98 27 0
98 28 0
98 29 0
98 30 1
98 31 1
98 32 0
98 33 1
98 34 0
98 35 0
98 36 1
98 37 0
98 38 1
98 39 0
98 40 0
98 41 0
98 42 0
98 43 1
98 44 0
98 45 0
98 46 1
98 47 0
98 48 1
98 49 0
98 50 0
99 1 0
99 2 1
99 3 0
99 4 0
99 5 1
99 6 1
99 7 0
99 8 0
99 9 0
99 10 1
99 11 0
99 12 0
99 13 0
99 14 0
99 15 1
99 16 1
99 17 1
99 18 0
99 19 0
99 20 0
99 21 0
99 22 0
99 23 0
99 24 0
99 25 0
99 26 0
99 27 0
99 28 0
99 29 0
99 30 0
99 31 0
99 32 0
99 33 1
99 34 1
99 35 0
99 36 0
99 37 0
99 38 0
99 39 1
99 40 0
99 41 0
99 42 0
99 43 1
99 44 0
99 45 0
99 46 0
99 47 1
99 48 0
99 49 1
99 50 1
100 1 0
100 2 1
100 3 0
100 4 0
100 5 0
100 6 0
100 7 0
100 8 1
100 9 0
100 10 1
100 11 0
100 12 0
100 13 0
100 14 1
100 15 0
100 16 1
100 17 0
100 18 1
100 19 0
100 20 0
100 21 1
100 22 1
100 23 1
100 24 0
100 25 1
100 26 0
100 27 0
100 28 0
100 29 0
100 30 0
100 31 0
100 32 0
100 33 0
100 34 1
100 35 1
100 36 0
100 37 0
100 38 0
100 39 0
100 40 1
100 41 0
100 42 0
100 43 1
100 44 1
100 45 0
100 46 1
100 47 0
100 48 0
100 49 0
100 50 1
