1 47
42 45
100 50
94 11 0
94 12 0
94 13 1
94 14 0
94 15 0
94 16 1
94 17 1
94 18 1
94 19 1
94 20 0
94 21 0
94 22 0
94 23 1
94 24 0
94 25 1
94 26 0
94 27 0
94 28 1
94 29 0
94 30 1
94 31 1
94 32 0
94 33 0
94 34 1
94 35 0
94 36 1
94 37 0
94 38 0
94 39 0
94 40 0
94 41 0
94 42 0
94 43 1
94 44 0
94 45 0
94 46 0
94 47 0
94 48 0
94 49 0
94 50 1
95 1 0
95 2 0
95 3 0
95 4 0
95 5 0
95 6 0
95 7 1
95 8 0
95 9 0
95 10 0
95 11 0
95 12 0
95 13 1
95 14 0
95 15 1
95 16 0
95 17 1
95 18 0
95 19 0
95 20 0
95 21 0
95 22 0
95 23 0
95 24 0
95 25 0
95 26 0
95 27 0
95 28 0
95 29 0
95 30 0
95 31 0
95 32 0
95 33 0
95 34 1
95 35 0
95 36 0
95 37 0
95 38 1
95 39 0
95 40 1
95 41 1
95 42 0
95 43 1
95 44 0
95 45 1
95 46 1
95 47 0
95 48 1
95 49 1
95 50 0
96 1 0
96 2 0
96 3 0
96 4 0
96 5 0
96 6 0
96 7 0
96 8 0
96 9 0
96 10 0
96 11 0
96 12 1
96 13 0
96 14 1
96 15 0
96 16 1
96 17 1
96 18 0
96 19 0
96 20 0
96 21 0
96 22 1
96 23 1
96 24 0
96 25 1
96 26 0
96 27 1
96 28 0
96 29 1
96 30 1
96 31 1
96 32 0
96 33 1
96 34 0
96 35 0
96 36 0
96 37 1
96 38 0
96 39 1
96 40 0
96 41 0
96 42 1
96 43 0
96 44 0
96 45 0
96 46 0
96 47 0
96 48 0
96 49 0
96 50 0
97 1 0
97 2 1
97 3 1
97 4 0
97 5 0
97 6 0
97 7 0
97 8 1
97 9 1
97 10 1
97 11 0
97 12 0
97 13 0
97 14 0
97 15 1
97 16 0
97 17 0
97 18 0
97 19 0
97 20 1
97 21 0
97 22 0
97 23 0
97 24 0
97 25 0
97 26 0
97 27 1
97 28 1
97 29 1
97 30 1
97 31 1
97 32 0
97 33 1
97 34 0
97 35 0
97 36 1
97 37 0
97 38 0
97 39 0
97 40 1
97 41 1
97 42 1
97 43 0
97 44 0
97 45 0
97 46 1
97 47 0
97 48 0
97 49 0
97 50 0
98 1 1
98 2 0
98 3 1
98 4 1
98 5 0
98 6 0
98 7 0
98 8 1
98 9 1
98 10 0
98 11 1
98 12 0
98 13 1
98 14 1
98 15 0
98 16 0
98 17 0
98 18 0
98 19 0
98 20 1
98 21 0
98 22 1
98 23 0
98 24 0
98 25 1
98 26 1
98 27 0
98 28 0
98 29 0
98 30 0
98 31 0
98 32 1
98 33 0
98 34 0
98 35 0
98 36 1
98 37 0
98 38 0
98 39 0
98 40 1
98 41 0
98 42 0
98 43 1
98 44 0
98 45 0
98 46 0
98 47 0
98 48 0
98 49 0
98 50 0
99 1 0
99 2 0
99 3 0
99 4 1
99 5 0
99 6 1
99 7 1
99 8 0
99 9 0
99 10 0
99 11 1
99 12 0
99 13 0
99 14 1
99 15 1
99 16 0
99 17 0
99 18 0
99 19 0
99 20 1
99 21 0
99 22 0
99 23 0
99 24 1
99 25 0
99 26 0
99 27 1
99 28 1
99 29 0
99 30 0
99 31 0
99 32 1
99 33 0
99 34 1
99 35 0
99 36 1
99 37 0
99 38 0
99 39 0
99 40 0
99 41 1
99 42 0
99 43 0
99 44 0
99 45 0
99 46 1
99 47 0
99 48 0
99 49 0
99 50 1
100 1 0
100 2 0
100 3 0
100 4 0
100 5 0
100 6 1
100 7 0
100 8 0
100 9 0
100 10 0
100 11 0
100 12 0
100 13 1
100 14 0
100 15 0
100 16 0
100 17 0
100 18 0
100 19 0
100 20 0
100 21 1
100 22 1
100 23 1
100 24 0
100 25 1
100 26 0
100 27 0
100 28 0
100 29 1
100 30 0
100 31 0
100 32 0
100 33 0
100 34 0
100 35 0
100 36 0
100 37 0
100 38 0
100 39 0
100 40 0
100 41 0
100 42 1
100 43 0
100 44 1
100 45 0
100 46 1
100 47 1
100 48 0
100 49 1
100 50 1
