2 47
27 39
100 50
94 11 0
94 12 1
94 13 1
94 14 0
94 15 0
94 16 0
94 17 0
94 18 0
94 19 0
94 20 1
94 21 1
94 22 0
94 23 0
94 24 0
94 25 1
94 26 1
94 27 0
94 28 0
94 29 0
94 30 1
94 31 0
94 32 0
94 33 1
94 34 0
94 35 0
94 36 0
94 37 0
94 38 0
94 39 0
94 40 0
94 41 0
94 42 0
94 43 1
94 44 0
94 45 0
94 46 0
94 47 0
94 48 0
94 49 1
94 50 1
95 1 0
95 2 0
95 3 0
95 4 0
95 5 0
95 6 0
95 7 0
95 8 0
95 9 0
95 10 0
95 11 0
95 12 1
95 13 0
95 14 1
95 15 0
95 16 0
95 17 0
95 18 0
95 19 1
95 20 1
95 21 0
95 22 0
95 23 0
95 24 0
95 25 0
95 26 1
95 27 0
95 28 1
95 29 1
95 30 1
95 31 0
95 32 0
95 33 1
95 34 0
95 35 1
95 36 0
95 37 0
95 38 1
95 39 0
95 40 0
95 41 1
95 42 1
95 43 0
95 44 1
95 45 1
95 46 0
95 47 0
95 48 0
95 49 0
95 50 0
96 1 0
96 2 1
96 3 0
96 4 0
96 5 1
96 6 1
96 7 0
96 8 0
96 9 0
96 10 0
96 11 0
96 12 0
96 13 0
96 14 1
96 15 1
96 16 0
96 17 0
96 18 1
96 19 0
96 20 0
96 21 1
96 22 1
96 23 1
96 24 1
96 25 0
96 26 0
96 27 0
96 28 1
96 29 0
96 30 0
96 31 1
96 32 0
96 33 0
96 34 0
96 35 0
96 36 0
96 37 0
96 38 1
96 39 0
96 40 0
96 41 1
96 42 1
96 43 1
96 44 0
96 45 1
96 46 0
96 47 0
96 48 0
96 49 0
96 50 1
97 1 0
97 2 1
97 3 1
97 4 0
97 5 0
97 6 0
97 7 0
97 8 0
97 9 0
97 10 1
97 11 0
97 12 1
97 13 0
97 14 1
97 15 0
97 16 1
97 17 0
97 18 1
97 19 1
97 20 0
97 21 0
97 22 1
97 23 1
97 24 0
97 25 1
97 26 0
97 27 0
97 28 0
97 29 0
97 30 0
97 31 0
97 32 0
97 33 1
97 34 0
97 35 1
97 36 1
97 37 1
97 38 1
97 39 0
97 40 0
97 41 0
97 42 1
97 43 1
97 44 0
97 45 0
97 46 1
97 47 1
97 48 0
97 49 0
97 50 1
98 1 0
98 2 0
98 3 1
98 4 0
98 5 1
98 6 0
98 7 1
98 8 0
98 9 0
98 10 0
98 11 0
98 12 1
98 13 0
98 14 0
98 15 0
98 16 0
98 17 1
98 18 0
98 19 1
98 20 0
98 21 1
98 22 0
98 23 0
98 24 0
98 25 0
98 26 0
98 27 1
98 28 0
98 29 0
98 30 0
98 31 1
98 32 1
98 33 1
98 34 1
98 35 0
98 36 0
98 37 1
98 38 1
98 39 0
98 40 0
98 41 1
98 42 0
98 43 0
98 44 1
98 45 1
98 46 0
98 47 1
98 48 0
98 49 1
98 50 1
99 1 0
99 2 0
99 3 0
99 4 0
99 5 1
99 6 0
99 7 0
99 8 0
99 9 1
99 10 0
99 11 1
99 12 1
99 13 0
99 14 1
99 15 1
99 16 0
99 17 0
99 18 0
99 19 0
99 20 1
99 21 1
99 22 0
99 23 1
99 24 0
99 25 0
99 26 1
99 27 0
99 28 0
99 29 0
99 30 1
99 31 1
99 32 0
99 33 0
99 34 0
99 35 0
99 36 1
99 37 0
99 38 0
99 39 0
99 40 1
99 41 1
99 42 0
99 43 0
99 44 0
99 45 0
99 46 0
99 47 0
99 48 0
99 49 0
99 50 0
100 1 0
100 2 0
100 3 0
100 4 0
100 5 0
100 6 0
100 7 1
100 8 0
100 9 0
100 10 1
100 11 1
100 12 1
100 13 1
100 14 1
100 15 0
100 16 0
100 17 0
100 18 1
100 19 0
100 20 0
100 21 0
100 22 0
100 23 0
100 24 1
100 25 0
100 26 0
100 27 0
100 28 0
100 29 1
100 30 1
100 31 0
100 32 1
100 33 0
100 34 0
100 35 0
100 36 0
100 37 1
100 38 0
100 39 0
100 40 0
100 41 1
100 42 0
100 43 0
100 44 0
100 45 0
100 46 0
100 47 0
100 48 0
100 49 0
100 50 1
